transactionId,date,amount
M-0138,2025-03-16,4272.73
M-0139,2025-03-17,2796.29
M-0140,2025-03-18,2052.08
M-0141,2025-03-18,1177.67
M-0142,2025-03-19,1627.8
M-0143,2025-03-19,2359.4
M-0144,2025-03-20,310.74
M-0145,2025-03-20,1960.1
M-0146,2025-03-21,4680.31
M-0147,2025-03-21,3057.72
M-0148,2025-03-22,94.05
M-0149,2025-03-22,4717.82
M-0150,2025-03-23,1523.62
M-0151,2025-03-24,2384.08
M-0152,2025-03-24,3832.52
M-0153,2025-03-25,3309.04
M-0154,2025-03-25,4271.24
M-0155,2025-03-26,1299.78
M-0156,2025-03-26,1241.23
M-0157,2025-03-27,4217.04
M-0158,2025-03-27,1975.37
M-0159,2025-03-28,2110.79
M-0160,2025-03-28,328.2
M-0161,2025-03-29,2398.35
M-0162,2025-03-30,2474.27
M-0163,2025-03-30,3342.86
M-0164,2025-03-31,2202.38
M-0165,2025-03-31,1922.94
M-0166,2025-04-01,98.61
M-0167,2025-04-01,4990.48
M-0168,2025-04-02,2526.03
M-0169,2025-04-02,2052.34
M-0170,2025-04-03,4300.73
M-0171,2025-04-04,1447.79
M-0172,2025-04-04,4564.64
M-0173,2025-04-05,572.39
M-0174,2025-04-05,4968.58
M-0175,2025-04-06,1867.37
M-0176,2025-04-06,2034.23
M-0177,2025-04-07,3402.96
M-0178,2025-04-07,13.74
M-0179,2025-04-08,2060.11
M-0180,2025-04-08,2978.75
M-0181,2025-04-09,953.42
M-0182,2025-04-10,3165.06
M-0183,2025-04-10,3685.8
M-0184,2025-04-11,3654.12
M-0185,2025-04-11,2278.59
M-0186,2025-04-12,3492.27
M-0187,2025-04-12,3797.33
M-0188,2025-04-13,4681.47
M-0189,2025-04-13,486.4
M-0190,2025-04-14,620.56
M-0191,2025-04-14,965.08
M-0192,2025-04-15,2441.57
M-0193,2025-04-16,3051.31
M-0194,2025-04-16,3195.94
M-0195,2025-04-17,2926.99
M-0196,2025-04-17,1009.72
M-0197,2025-04-18,3840.31
M-0198,2025-04-18,4657.6
M-0199,2025-04-19,2992.08
M-0200,2025-04-19,1519.46
M-0201,2025-04-20,3665.6
M-0202,2025-04-20,241.18
M-0203,2025-04-21,2434.19
M-0204,2025-04-22,3358.77
M-0205,2025-04-22,2734.9
M-0206,2025-04-23,3633.85
M-0207,2025-04-23,4429.65
M-0208,2025-04-24,2936.81
M-0209,2025-04-24,4633.74
M-0210,2025-04-25,4679.0
M-0211,2025-04-25,4051.49
M-0212,2025-04-26,2060.05
M-0213,2025-04-26,3208.69
M-0214,2025-04-27,4600.33
M-0215,2025-04-28,801.59
M-0216,2025-04-28,898.26
M-0217,2025-04-29,3546.1
M-0218,2025-04-29,3106.85
M-0219,2025-04-30,2122.51
M-0220,2025-04-30,947.4
M-0221,2025-05-01,2629.19
M-0222,2025-05-01,4305.19
M-0223,2025-05-02,152.77
M-0224,2025-05-03,4109.06
M-0225,2025-05-03,1980.16
M-0226,2025-05-04,3408.6
M-0227,2025-05-04,905.13
M-0228,2025-05-05,3362.0
M-0229,2025-05-05,2702.3
M-0230,2025-05-06,2211.74
M-0231,2025-05-06,4752.04
M-0232,2025-05-07,3811.79
M-0233,2025-05-07,1537.05
M-0234,2025-05-08,2438.79
M-0235,2025-05-09,2924.13
M-0236,2025-05-09,4556.96
M-0237,2025-05-10,704.37
M-0238,2025-05-10,1312.53
M-0239,2025-05-11,288.18
M-0240,2025-05-11,3917.8
M-0241,2025-05-12,104.96
M-0242,2025-05-12,2614.44
M-0243,2025-05-13,4529.48
M-0244,2025-05-13,966.13
M-0245,2025-05-14,3576.49
M-0246,2025-05-15,3669.53
M-0247,2025-05-15,3012.78
M-0248,2025-05-16,3250.66
M-0249,2025-05-16,2622.2
M-0250,2025-05-17,1163.82
B-0251,2025-05-17,662.48
B-0252,2025-05-18,4330.33
B-0253,2025-05-18,2091.0
B-0254,2025-05-19,243.67
B-0255,2025-05-19,2863.15
B-0256,2025-05-20,1314.31
B-0257,2025-05-21,1344.47
B-0258,2025-05-21,3531.91
B-0259,2025-05-22,1025.79
B-0260,2025-05-22,1243.06
B-0261,2025-05-23,3875.88
B-0262,2025-05-23,76.22
B-0263,2025-05-24,2161.22
B-0264,2025-05-24,4418.64
B-0265,2025-05-25,558.7
B-0266,2025-05-25,574.07
B-0267,2025-05-26,601.39
B-0268,2025-05-27,876.42
B-0269,2025-05-27,237.21
B-0270,2025-05-28,1732.95
B-0271,2025-05-28,3980.69
B-0272,2025-05-29,1750.22
B-0273,2025-05-29,1825.98
B-0274,2025-05-30,3852.52
B-0275,2025-05-30,2737.59
B-0276,2025-05-31,2260.88
B-0277,2025-05-31,4480.04
B-0278,2025-06-01,2484.34
B-0279,2025-06-02,3822.2
B-0280,2025-06-02,1963.88
B-0281,2025-06-03,817.02
B-0282,2025-06-03,3199.55
B-0283,2025-06-04,4643.17
B-0284,2025-06-04,3462.8
B-0285,2025-06-05,1539.53
B-0286,2025-06-05,345.04
B-0287,2025-06-06,2648.27
B-0288,2025-06-07,655.15
B-0289,2025-06-07,1728.68
B-0290,2025-06-08,4970.5
B-0291,2025-06-08,3532.27
B-0292,2025-06-09,930.56
B-0293,2025-06-09,3344.0
B-0294,2025-06-10,4351.81
B-0295,2025-06-10,2007.02
B-0296,2025-06-11,1549.2
B-0297,2025-06-11,2122.36
B-0298,2025-06-12,2303.79
B-0299,2025-06-13,4576.27
B-0300,2025-06-13,423.29
B-0301,2025-06-14,706.32
B-0302,2025-06-14,2708.19
B-0303,2025-06-15,1744.95
B-0304,2025-06-15,4277.91
B-0305,2025-06-16,1364.72
B-0306,2025-06-16,3158.12
B-0307,2025-06-17,4349.03
B-0308,2025-06-17,4919.34
B-0309,2025-06-18,3873.16
B-0310,2025-06-19,4664.5
B-0311,2025-06-19,3289.51
B-0312,2025-06-20,3847.14
B-0313,2025-06-20,2066.56
B-0314,2025-06-21,4921.0
B-0315,2025-06-21,2409.48
B-0316,2025-06-22,2917.99
B-0317,2025-06-22,878.37
B-0318,2025-06-23,1845.64
B-0319,2025-06-23,2072.75
B-0320,2025-06-24,4216.21
B-0321,2025-06-25,4171.11
B-0322,2025-06-25,4065.98
B-0323,2025-06-26,2315.73
B-0324,2025-06-26,3092.11
B-0325,2025-06-27,1675.83
B-0326,2025-06-27,4364.23
B-0327,2025-06-28,1658.83
B-0328,2025-06-28,2694.11
B-0329,2025-06-29,4818.53
B-0330,2025-06-29,3228.2
B-0331,2025-06-30,3550.73
B-0332,2025-07-01,4629.84
B-0333,2025-07-01,3511.05
B-0334,2025-07-02,3910.75
B-0335,2025-07-02,2323.78
B-0336,2025-07-03,4271.1
B-0337,2025-07-03,2386.61
B-0338,2025-07-04,1890.72
B-0339,2025-07-04,1993.66
B-0340,2025-07-05,227.79
B-0341,2025-07-06,377.61
B-0342,2025-07-06,397.85
B-0343,2025-07-07,1858.08
B-0344,2025-07-07,2845.25
B-0345,2025-07-08,1296.86
B-0346,2025-07-08,3230.21
B-0347,2025-07-09,1269.03
B-0348,2025-07-09,839.39
B-0349,2025-07-10,4279.73
B-0350,2025-07-10,1107.55
B-0351,2025-07-11,3964.44
B-0352,2025-07-12,2686.11
B-0353,2025-07-12,4330.02
B-0354,2025-07-13,490.51
B-0355,2025-07-13,2238.21
B-0356,2025-07-14,825.8
B-0357,2025-07-14,1105.06
B-0358,2025-07-15,3562.05
B-0359,2025-07-15,4332.96
B-0360,2025-07-16,1136.44
B-0361,2025-07-16,4519.4
B-0362,2025-07-17,299.99
B-0363,2025-07-18,4038.24
B-0364,2025-07-18,669.8
B-0365,2025-07-19,2059.82
B-0366,2025-07-19,968.87
B-0367,2025-07-20,2782.35
B-0368,2025-07-20,2697.92
B-0369,2025-07-21,499.84
B-0370,2025-07-21,1691.3
B-0371,2025-07-22,3324.81
B-0372,2025-07-22,1619.58
B-0373,2025-07-23,3217.61
B-0374,2025-07-24,406.28
B-0375,2025-07-24,4614.27
B-0376,2025-07-25,4427.08
B-0377,2025-07-25,1164.42
B-0378,2025-07-26,34.06
B-0379,2025-07-26,3738.0
B-0380,2025-07-27,557.94
B-0381,2025-07-27,849.55
B-0382,2025-07-28,4209.44
B-0383,2025-07-28,3959.07
B-0384,2025-07-29,4685.29
B-0385,2025-07-30,1144.9
B-0386,2025-07-30,3965.35
B-0387,2025-07-31,80.2
B-0388,2025-07-31,4623.81
B-0389,2025-08-01,2427.47
B-0390,2025-08-01,1195.7
B-0391,2025-08-02,50.99
B-0392,2025-08-02,995.18
B-0393,2025-08-03,3716.8
B-0394,2025-08-04,3456.11
B-0395,2025-08-04,999.77
B-0396,2025-08-05,4458.31
B-0397,2025-08-05,22.91
B-0398,2025-08-06,523.66
B-0399,2025-08-06,2645.46
B-0400,2025-08-07,2356.27
B-0401,2025-08-07,4437.36
B-0402,2025-08-08,2495.09
B-0403,2025-08-08,2535.41
B-0404,2025-08-09,573.02
B-0405,2025-08-10,3580.79
B-0406,2025-08-10,1689.87
B-0407,2025-08-11,4218.44
B-0408,2025-08-11,2437.59
B-0409,2025-08-12,4060.95
B-0410,2025-08-12,2352.66
B-0411,2025-08-13,4035.15
B-0412,2025-08-13,2605.77
B-0413,2025-08-14,2217.92
B-0414,2025-08-14,3350.8
B-0415,2025-08-15,2248.78
B-0416,2025-08-16,1522.59
B-0417,2025-08-16,4904.05
B-0418,2025-08-17,3570.32
B-0419,2025-08-17,2225.14
B-0420,2025-08-18,3361.67
B-0421,2025-08-18,1113.85
B-0422,2025-08-19,4694.85
B-0423,2025-08-19,4506.07
B-0424,2025-08-20,711.48
B-0425,2025-08-20,2958.91
B-0426,2025-08-21,1955.08
B-0427,2025-08-22,4874.16
B-0428,2025-08-22,2167.75
B-0429,2025-08-23,3258.7
B-0430,2025-08-23,4366.7
B-0431,2025-08-24,4162.87
B-0432,2025-08-24,4212.52
B-0433,2025-08-25,4180.97
B-0434,2025-08-25,3572.54
B-0435,2025-08-26,1231.0
B-0436,2025-08-26,1508.14
B-0437,2025-08-27,953.89
B-0438,2025-08-28,777.57
B-0439,2025-08-28,1083.47
B-0440,2025-08-29,1120.1
B-0441,2025-08-29,667.26
B-0442,2025-08-30,3199.59
B-0443,2025-08-30,2863.41
B-0444,2025-08-31,2819.48
B-0445,2025-08-31,4622.38
B-0446,2025-09-01,1378.19
B-0447,2025-09-02,1428.33
B-0448,2025-09-02,2762.5
B-0449,2025-09-03,3718.64
B-0450,2025-09-03,4590.02
B-0451,2025-09-04,163.72
B-0452,2025-09-04,2045.58
B-0453,2025-09-05,4971.24
B-0454,2025-09-05,1434.63
B-0455,2025-09-06,4395.26
B-0456,2025-09-06,4939.42
B-0457,2025-09-07,4397.87
B-0458,2025-09-08,4708.64
B-0459,2025-09-08,56.29
B-0460,2025-09-09,2154.91
B-0461,2025-09-09,4164.31
B-0462,2025-09-10,2751.06
B-0463,2025-09-10,1897.78
B-0464,2025-09-11,2867.71
B-0465,2025-09-11,1370.72
B-0466,2025-09-12,3815.7
B-0467,2025-09-12,4066.27
B-0468,2025-09-13,1943.67
B-0469,2025-09-14,2625.67
B-0470,2025-09-14,2690.84
B-0471,2025-09-15,29.24
B-0472,2025-09-15,35.3
B-0473,2025-09-16,2084.55
B-0474,2025-09-16,2753.22
B-0475,2025-09-17,4342.79
B-0476,2025-09-17,1773.64
B-0477,2025-09-18,3121.77
B-0478,2025-09-18,2548.4
B-0479,2025-09-19,4431.88
B-0480,2025-09-20,4975.83
B-0481,2025-09-20,1234.48
B-0482,2025-09-21,2960.98
B-0483,2025-09-21,1938.99
B-0484,2025-09-22,164.83
B-0485,2025-09-22,1680.52
B-0486,2025-09-23,3694.64
B-0487,2025-09-23,456.17
B-0488,2025-09-24,204.93
B-0489,2025-09-24,3668.13
B-0490,2025-09-25,236.43
B-0491,2025-09-26,2572.26
B-0492,2025-09-26,1247.9
B-0493,2025-09-27,3082.75
B-0494,2025-09-27,2508.03
B-0495,2025-09-28,4945.75
B-0496,2025-09-28,4403.99
B-0497,2025-09-29,2325.24
B-0498,2025-09-29,38.05
B-0499,2025-09-30,2014.93
B-0500,2025-10-01,894.79
