transactionId,date,amount
M-0138,2025-03-16,4272.73
M-0139,2025-03-17,2796.29
M-0140,2025-03-18,2052.08
M-0141,2025-03-18,1177.67
M-0142,2025-03-19,1627.8
M-0143,2025-03-19,2359.4
M-0144,2025-03-20,310.74
M-0145,2025-03-20,1960.1
M-0146,2025-03-21,4680.31
M-0147,2025-03-21,3057.72
M-0148,2025-03-22,94.05
M-0149,2025-03-22,4717.82
M-0150,2025-03-23,1523.62
M-0151,2025-03-24,2384.08
M-0152,2025-03-24,3832.52
M-0153,2025-03-25,3309.04
M-0154,2025-03-25,4271.24
M-0155,2025-03-26,1299.78
M-0156,2025-03-26,1241.23
M-0157,2025-03-27,4217.04
M-0158,2025-03-27,1975.37
M-0159,2025-03-28,2110.79
M-0160,2025-03-28,328.2
M-0161,2025-03-29,2398.35
M-0162,2025-03-30,2474.27
M-0163,2025-03-30,3342.86
M-0164,2025-03-31,2202.38
M-0165,2025-03-31,1922.94
M-0166,2025-04-01,98.61
M-0167,2025-04-01,4990.48
M-0168,2025-04-02,2526.03
M-0169,2025-04-02,2052.34
M-0170,2025-04-03,4300.73
M-0171,2025-04-04,1447.79
M-0172,2025-04-04,4564.64
M-0173,2025-04-05,572.39
M-0174,2025-04-05,4968.58
M-0175,2025-04-06,1867.37
M-0176,2025-04-06,2034.23
M-0177,2025-04-07,3402.96
M-0178,2025-04-07,13.74
M-0179,2025-04-08,2060.11
M-0180,2025-04-08,2978.75
M-0181,2025-04-09,953.42
M-0182,2025-04-10,3165.06
M-0183,2025-04-10,3685.8
M-0184,2025-04-11,3654.12
M-0185,2025-04-11,2278.59
M-0186,2025-04-12,3492.27
M-0187,2025-04-12,3797.33
M-0188,2025-04-13,4681.47
M-0189,2025-04-13,486.4
M-0190,2025-04-14,620.56
M-0191,2025-04-14,965.08
M-0192,2025-04-15,2441.57
M-0193,2025-04-16,3051.31
M-0194,2025-04-16,3195.94
M-0195,2025-04-17,2926.99
M-0196,2025-04-17,1009.72
M-0197,2025-04-18,3840.31
M-0198,2025-04-18,4657.6
M-0199,2025-04-19,2992.08
M-0200,2025-04-19,1519.46
M-0201,2025-04-20,3665.6
M-0202,2025-04-20,241.18
M-0203,2025-04-21,2434.19
M-0204,2025-04-22,3358.77
M-0205,2025-04-22,2734.9
M-0206,2025-04-23,3633.85
M-0207,2025-04-23,4429.65
M-0208,2025-04-24,2936.81
M-0209,2025-04-24,4633.74
M-0210,2025-04-25,4679.0
M-0211,2025-04-25,4051.49
M-0212,2025-04-26,2060.05
M-0213,2025-04-26,3208.69
M-0214,2025-04-27,4600.33
M-0215,2025-04-28,801.59
M-0216,2025-04-28,898.26
M-0217,2025-04-29,3546.1
M-0218,2025-04-29,3106.85
M-0219,2025-04-30,2122.51
M-0220,2025-04-30,947.4
M-0221,2025-05-01,2629.19
M-0222,2025-05-01,4305.19
M-0223,2025-05-02,152.77
M-0224,2025-05-03,4109.06
M-0225,2025-05-03,1980.16
M-0226,2025-05-04,3408.6
M-0227,2025-05-04,905.13
M-0228,2025-05-05,3362.0
M-0229,2025-05-05,2702.3
M-0230,2025-05-06,2211.74
M-0231,2025-05-06,4752.04
M-0232,2025-05-07,3811.79
M-0233,2025-05-07,1537.05
M-0234,2025-05-08,2438.79
M-0235,2025-05-09,2924.13
M-0236,2025-05-09,4556.96
M-0237,2025-05-10,704.37
M-0238,2025-05-10,1312.53
M-0239,2025-05-11,288.18
M-0240,2025-05-11,3917.8
M-0241,2025-05-12,104.96
M-0242,2025-05-12,2614.44
M-0243,2025-05-13,4529.48
M-0244,2025-05-13,966.13
M-0245,2025-05-14,3576.49
M-0246,2025-05-15,3669.53
M-0247,2025-05-15,3012.78
M-0248,2025-05-16,3250.66
M-0249,2025-05-16,2622.2
M-0250,2025-05-17,1163.82
M-0251,2025-05-17,3395.13
M-0252,2025-05-18,1658.05
M-0253,2025-05-18,4377.14
M-0254,2025-05-19,3334.58
M-0255,2025-05-19,1658.99
M-0256,2025-05-20,1060.16
M-0257,2025-05-21,276.88
M-0258,2025-05-21,331.75
M-0259,2025-05-22,1349.59
M-0260,2025-05-22,2446.82
M-0261,2025-05-23,796.97
M-0262,2025-05-23,327.84
M-0263,2025-05-24,2450.92
M-0264,2025-05-24,507.68
M-0265,2025-05-25,697.59
M-0266,2025-05-25,1745.26
M-0267,2025-05-26,2716.35
M-0268,2025-05-27,604.43
M-0269,2025-05-27,1885.11
M-0270,2025-05-28,3889.93
M-0271,2025-05-28,857.39
M-0272,2025-05-29,2352.87
M-0273,2025-05-29,3746.64
M-0274,2025-05-30,117.65
M-0275,2025-05-30,2034.48
M-0276,2025-05-31,999.84
M-0277,2025-05-31,1503.34
M-0278,2025-06-01,2679.75
M-0279,2025-06-02,1000.31
M-0280,2025-06-02,2726.9
M-0281,2025-06-03,2103.07
M-0282,2025-06-03,626.98
M-0283,2025-06-04,591.05
M-0284,2025-06-04,370.71
M-0285,2025-06-05,3420.18
M-0286,2025-06-05,3641.77
M-0287,2025-06-06,4232.66
M-0288,2025-06-07,4807.96
M-0289,2025-06-07,2049.8
M-0290,2025-06-08,480.4
M-0291,2025-06-08,830.03
M-0292,2025-06-09,2435.63
M-0293,2025-06-09,4377.29
M-0294,2025-06-10,2518.37
M-0295,2025-06-10,956.58
M-0296,2025-06-11,2124.55
M-0297,2025-06-11,2468.71
M-0298,2025-06-12,1667.83
M-0299,2025-06-13,1214.62
M-0300,2025-06-13,4585.83
M-0301,2025-06-14,3627.92
M-0302,2025-06-14,4073.96
M-0303,2025-06-15,4308.84
M-0304,2025-06-15,3474.71
M-0305,2025-06-16,4938.97
M-0306,2025-06-16,1626.74
M-0307,2025-06-17,2525.87
M-0308,2025-06-17,2705.09
M-0309,2025-06-18,4751.63
M-0310,2025-06-19,598.42
M-0311,2025-06-19,1406.65
M-0312,2025-06-20,681.84
M-0313,2025-06-20,4557.42
M-0314,2025-06-21,4062.17
M-0315,2025-06-21,2760.31
M-0316,2025-06-22,1579.99
M-0317,2025-06-22,841.61
M-0318,2025-06-23,1154.19
M-0319,2025-06-23,2223.48
M-0320,2025-06-24,2716.32
M-0321,2025-06-25,3622.5
M-0322,2025-06-25,1540.72
M-0323,2025-06-26,662.46
M-0324,2025-06-26,3384.6
M-0325,2025-06-27,2828.6
M-0326,2025-06-27,3615.23
M-0327,2025-06-28,2737.32
M-0328,2025-06-28,1636.61
M-0329,2025-06-29,3281.04
M-0330,2025-06-29,2010.74
M-0331,2025-06-30,4826.82
M-0332,2025-07-01,3102.37
M-0333,2025-07-01,4012.09
M-0334,2025-07-02,3304.65
M-0335,2025-07-02,455.74
M-0336,2025-07-03,2265.44
M-0337,2025-07-03,1117.6
M-0338,2025-07-04,108.99
M-0339,2025-07-04,2654.35
M-0340,2025-07-05,3940.8
M-0341,2025-07-06,3740.77
M-0342,2025-07-06,3201.77
M-0343,2025-07-07,4770.65
M-0344,2025-07-07,3633.68
M-0345,2025-07-08,3879.29
M-0346,2025-07-08,2713.23
M-0347,2025-07-09,467.62
M-0348,2025-07-09,415.62
M-0349,2025-07-10,924.57
M-0350,2025-07-10,2881.63
M-0351,2025-07-11,3125.74
M-0352,2025-07-12,829.52
M-0353,2025-07-12,307.39
M-0354,2025-07-13,236.86
M-0355,2025-07-13,4200.61
M-0356,2025-07-14,499.77
M-0357,2025-07-14,1550.19
M-0358,2025-07-15,4145.89
M-0359,2025-07-15,3366.35
M-0360,2025-07-16,2123.77
M-0361,2025-07-16,1354.1
M-0362,2025-07-17,3747.63
M-0363,2025-07-18,491.06
M-0364,2025-07-18,2211.81
M-0365,2025-07-19,344.98
M-0366,2025-07-19,3454.69
M-0367,2025-07-20,4236.39
M-0368,2025-07-20,2485.42
M-0369,2025-07-21,3010.57
M-0370,2025-07-21,779.83
M-0371,2025-07-22,370.07
M-0372,2025-07-22,4371.6
M-0373,2025-07-23,4979.43
M-0374,2025-07-24,2072.82
M-0375,2025-07-24,3490.97
M-0376,2025-07-25,2541.18
M-0377,2025-07-25,441.01
M-0378,2025-07-26,3344.89
M-0379,2025-07-26,2527.36
M-0380,2025-07-27,2764.46
M-0381,2025-07-27,2058.5
M-0382,2025-07-28,1025.4
M-0383,2025-07-28,3877.47
M-0384,2025-07-29,1518.37
M-0385,2025-07-30,1701.56
M-0386,2025-07-30,1037.63
M-0387,2025-07-31,2486.15
M-0388,2025-07-31,3087.41
M-0389,2025-08-01,1901.71
M-0390,2025-08-01,2839.84
M-0391,2025-08-02,1324.62
M-0392,2025-08-02,1183.65
M-0393,2025-08-03,4789.21
M-0394,2025-08-04,748.51
M-0395,2025-08-04,308.36
M-0396,2025-08-05,2307.05
M-0397,2025-08-05,4685.32
M-0398,2025-08-06,4188.88
M-0399,2025-08-06,2356.3
M-0400,2025-08-07,4465.05
M-0401,2025-08-07,1640.46
M-0402,2025-08-08,1271.54
M-0403,2025-08-08,3982.06
M-0404,2025-08-09,4687.86
M-0405,2025-08-10,440.86
M-0406,2025-08-10,4156.96
M-0407,2025-08-11,4174.68
M-0408,2025-08-11,885.47
M-0409,2025-08-12,4469.39
M-0410,2025-08-12,3784.54
M-0411,2025-08-13,3581.07
M-0412,2025-08-13,2789.39
M-0413,2025-08-14,31.11
M-0414,2025-08-14,2653.13
M-0415,2025-08-15,39.55
M-0416,2025-08-16,1122.91
M-0417,2025-08-16,2231.59
M-0418,2025-08-17,2302.18
M-0419,2025-08-17,1760.79
M-0420,2025-08-18,3681.44
M-0421,2025-08-18,1711.51
M-0422,2025-08-19,4420.23
M-0423,2025-08-19,4084.18
M-0424,2025-08-20,2567.71
M-0425,2025-08-20,3116.24
M-0426,2025-08-21,4762.61
M-0427,2025-08-22,2321.9
M-0428,2025-08-22,1303.28
M-0429,2025-08-23,3462.14
M-0430,2025-08-23,2641.43
M-0431,2025-08-24,4445.19
M-0432,2025-08-24,3859.24
M-0433,2025-08-25,2742.59
M-0434,2025-08-25,3285.55
M-0435,2025-08-26,439.0
M-0436,2025-08-26,3621.62
M-0437,2025-08-27,507.05
M-0438,2025-08-28,1983.18
M-0439,2025-08-28,3966.28
M-0440,2025-08-29,3538.55
M-0441,2025-08-29,1929.98
M-0442,2025-08-30,4053.82
M-0443,2025-08-30,4562.08
M-0444,2025-08-31,4862.92
M-0445,2025-08-31,2904.05
M-0446,2025-09-01,2435.11
M-0447,2025-09-02,3728.63
M-0448,2025-09-02,1566.22
M-0449,2025-09-03,989.04
M-0450,2025-09-03,987.6
M-0451,2025-09-04,702.25
M-0452,2025-09-04,3539.85
M-0453,2025-09-05,3017.48
M-0454,2025-09-05,4359.71
M-0455,2025-09-06,4280.05
M-0456,2025-09-06,2425.63
M-0457,2025-09-07,277.37
M-0458,2025-09-08,3648.23
M-0459,2025-09-08,3134.89
M-0460,2025-09-09,4686.45
M-0461,2025-09-09,2846.63
M-0462,2025-09-10,3431.93
M-0463,2025-09-10,692.33
M-0464,2025-09-11,3405.87
M-0465,2025-09-11,2623.28
M-0466,2025-09-12,3072.44
M-0467,2025-09-12,3500.47
M-0468,2025-09-13,2850.57
M-0469,2025-09-14,4920.69
M-0470,2025-09-14,1388.22
M-0471,2025-09-15,3125.75
M-0472,2025-09-15,790.12
M-0473,2025-09-16,1647.08
M-0474,2025-09-16,4631.74
M-0475,2025-09-17,1148.47
M-0476,2025-09-17,2414.07
M-0477,2025-09-18,1041.29
M-0478,2025-09-18,2915.66
M-0479,2025-09-19,1523.38
M-0480,2025-09-20,3416.4
M-0481,2025-09-20,2897.2
M-0482,2025-09-21,1200.1
M-0483,2025-09-21,82.54
M-0484,2025-09-22,599.49
M-0485,2025-09-22,2843.14
M-0486,2025-09-23,1937.8
M-0487,2025-09-23,1705.36
M-0488,2025-09-24,2850.97
M-0489,2025-09-24,2044.1
M-0490,2025-09-25,4856.27
M-0491,2025-09-26,2231.73
M-0492,2025-09-26,3185.64
M-0493,2025-09-27,448.49
M-0494,2025-09-27,3288.13
M-0495,2025-09-28,3145.74
M-0496,2025-09-28,3496.23
M-0497,2025-09-29,4915.3
M-0498,2025-09-29,2677.07
M-0499,2025-09-30,1237.21
M-0500,2025-10-01,965.4
